time_stamp,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine1.RawMaterial.Property1,Machine1.RawMaterial.Property2,Machine1.RawMaterial.Property3,Machine1.RawMaterial.Property4,Machine1.RawMaterialFeederParameter.U.Actual,Machine1.Zone1Temperature.C.Actual,Machine1.Zone2Temperature.C.Actual,Machine1.MotorAmperage.U.Actual,Machine1.MotorRPM.C.Actual,Machine1.MaterialPressure.U.Actual,Machine1.MaterialTemperature.U.Actual,Machine1.ExitZoneTemperature.C.Actual,Machine2.RawMaterial.Property1,Machine2.RawMaterial.Property2,Machine2.RawMaterial.Property3,Machine2.RawMaterial.Property4,Machine2.RawMaterialFeederParameter.U.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.Zone2Temperature.C.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.MaterialPressure.U.Actual,Machine2.MaterialTemperature.U.Actual,Machine2.ExitZoneTemperature.C.Actual,Machine3.RawMaterial.Property1,Machine3.RawMaterial.Property2,Machine3.RawMaterial.Property3,Machine3.RawMaterial.Property4,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.Zone1Temperature.C.Actual,Machine3.Zone2Temperature.C.Actual,Machine3.MotorAmperage.U.Actual,Machine3.MotorRPM.C.Actual,Machine3.MaterialPressure.U.Actual,Machine3.MaterialTemperature.U.Actual,Machine3.ExitZoneTemperature.C.Actual,FirstStage.CombinerOperation.Temperature1.U.Actual,FirstStage.CombinerOperation.Temperature2.U.Actual,FirstStage.CombinerOperation.Temperature3.C.Actual,Stage1.Output.Measurement0.U.Actual,Stage1.Output.Measurement0.U.Setpoint,Stage1.Output.Measurement1.U.Actual,Stage1.Output.Measurement1.U.Setpoint,Stage1.Output.Measurement2.U.Actual,Stage1.Output.Measurement2.U.Setpoint,Stage1.Output.Measurement3.U.Actual,Stage1.Output.Measurement3.U.Setpoint,Stage1.Output.Measurement4.U.Actual,Stage1.Output.Measurement4.U.Setpoint,Stage1.Output.Measurement5.U.Actual,Stage1.Output.Measurement5.U.Setpoint,Stage1.Output.Measurement6.U.Actual,Stage1.Output.Measurement6.U.Setpoint,Stage1.Output.Measurement7.U.Actual,Stage1.Output.Measurement7.U.Setpoint,Stage1.Output.Measurement8.U.Actual,Stage1.Output.Measurement8.U.Setpoint,Stage1.Output.Measurement9.U.Actual,Stage1.Output.Measurement9.U.Setpoint,Stage1.Output.Measurement10.U.Actual,Stage1.Output.Measurement10.U.Setpoint,Stage1.Output.Measurement11.U.Actual,Stage1.Output.Measurement11.U.Setpoint,Stage1.Output.Measurement12.U.Actual,Stage1.Output.Measurement12.U.Setpoint,Stage1.Output.Measurement13.U.Actual,Stage1.Output.Measurement13.U.Setpoint,Stage1.Output.Measurement14.U.Actual,Stage1.Output.Measurement14.U.Setpoint,Machine4.Temperature1.C.Actual,Machine4.Temperature2.C.Actual,Machine4.Pressure.C.Actual,Machine4.Temperature3.C.Actual,Machine4.Temperature4.C.Actual,Machine4.Temperature5.C.Actual,Machine4.ExitTemperature.U.Actual,Machine5.Temperature1.C.Actual,Machine5.Temperature2.C.Actual,Machine5.Temperature3.C.Actual,Machine5.Temperature4.C.Actual,Machine5.Temperature5.C.Actual,Machine5.Temperature6.C.Actual,Machine5.ExitTemperature.U.Actual,Stage2.Output.Measurement0.U.Actual,Stage2.Output.Measurement0.U.Setpoint,Stage2.Output.Measurement1.U.Actual,Stage2.Output.Measurement1.U.Setpoint,Stage2.Output.Measurement2.U.Actual,Stage2.Output.Measurement2.U.Setpoint,Stage2.Output.Measurement3.U.Actual,Stage2.Output.Measurement3.U.Setpoint,Stage2.Output.Measurement4.U.Actual,Stage2.Output.Measurement4.U.Setpoint,Stage2.Output.Measurement5.U.Actual,Stage2.Output.Measurement5.U.Setpoint,Stage2.Output.Measurement6.U.Actual,Stage2.Output.Measurement6.U.Setpoint,Stage2.Output.Measurement7.U.Actual,Stage2.Output.Measurement7.U.Setpoint,Stage2.Output.Measurement8.U.Actual,Stage2.Output.Measurement8.U.Setpoint,Stage2.Output.Measurement9.U.Actual,Stage2.Output.Measurement9.U.Setpoint,Stage2.Output.Measurement10.U.Actual,Stage2.Output.Measurement10.U.Setpoint,Stage2.Output.Measurement11.U.Actual,Stage2.Output.Measurement11.U.Setpoint,Stage2.Output.Measurement12.U.Actual,Stage2.Output.Measurement12.U.Setpoint,Stage2.Output.Measurement13.U.Actual,Stage2.Output.Measurement13.U.Setpoint,Stage2.Output.Measurement14.U.Actual,Stage2.Output.Measurement14.U.Setpoint,test_name,testfield00001,testfield00002,testfield00003,testfield00004,testfield00005,testfield00006,testfield00007,testfield00008,testfield00009,testfield00010
1971-11-06 20:59:03,14.1162909,24.42092601,,,,,391.22457434,72.22944053,71.80948256,46.36687215,11.36710033,458.04538399,81.75560098,73.22349489,,,,,138.33907472,69.38529279,67.89876447,72.24819017,13.90618527,238.16341746,76.32658195,60.12029223,,,,,178.19409889,78.08153028,78.30226049,329.88404838,12.06557749,245.89517783,67.84099853,64.87817451,65.07122065,105.64497462,79.74795676,9.63440733,,8.17050544,,20.34605312,,20.68466408,,0.14538913,,2.41331909,,4.41109482,,0.08221016,,8.82532932,,10.86027291,,4.99595508,,1.26296804,,3.15047537,,6.53007695,,18.29579675,,385.0700784,304.21588383,23.15553579,311.59484707,22.14085786,318.02862538,179.73905538,310.17694855,290.07186769,264.20589432,238.45756022,244.78037245,64.24783214,116.5392095,5.03242591,,7.61800279,,9.69516032,,21.79963097,,13.5210581,,2.41029924,,0.00472191,,3.84884294,,23.12159004,,1.95025809,,4.95594778,,3.63918857,,3.90592984,,7.10631475,,9.1753296,,f440a88e-4f1b-439c-bb83-cb87c39461bd,10755.12451278,-28836.95934353,-45112.67624315,-89090.29180746,-61084.04038975,7164.36708666,-3057.14629622,-40706.69551462,-12053.56070699,18024.94094879
2005-01-21 12:13:08,15.84747788,23.99729302,,,,,360.40845377,71.9612121,71.82577858,64.36434284,10.45093713,461.76500345,77.69667711,75.32906671,,,,,189.52970433,69.50877852,69.5784465,72.11328072,13.88942993,220.71700619,74.97091977,59.61652884,,,,,153.54747634,78.59670719,77.99728195,334.72022691,13.15961339,251.36338871,74.73472961,64.91581534,82.13466869,101.80186708,80.03969386,3.41346639,,17.87548775,,1.8786056,,20.32877902,,26.65199474,,2.21182129,,2.379789,,3.06681464,,5.87552083,,18.10614058,,2.95927488,,5.85911044,,0.42863675,,0.27658644,,15.02234151,,341.2004147,323.35367248,19.14135494,318.33642193,19.05517857,325.12235774,59.67950403,309.77792201,289.75979116,267.76524844,241.07209178,243.96805151,62.97569033,104.73194154,11.57071928,,7.75029062,,3.61489164,,25.0365989,,7.10680111,,0.19427455,,2.43079884,,3.52888175,,18.7437885,,16.14082226,,8.35396726,,2.18227891,,3.04532497,,1.81629894,,0.2067287,,080f6fe4-c728-4646-9a03-785da21668f7,90163.1631668,-16699.28823158,-25529.90906147,-16907.30093408,60511.26024448,-88309.17530965,-41265.34924729,-19505.41176711,-34582.75109584,-97137.36071765
2043-06-22 21:04:17,16.42796398,23.26946599,,,,,688.78497726,72.00654811,71.82989286,49.61816546,11.20022312,413.99559656,81.57556147,72.53383909,,,,,182.64518096,68.86567336,68.38101145,74.30790876,13.86728161,236.43328456,70.31919189,59.59971012,,,,,150.92112277,77.41045509,78.59015017,336.33489146,12.96497752,260.88466864,65.43560366,64.99989507,52.13869431,59.67446614,80.10609901,12.78623656,,10.67507425,,20.95342133,,19.1881306,,10.27362376,,2.78044782,,-0.14286625,,4.18126295,,13.73151296,,17.4961267,,11.4254139,,5.07190821,,0.16388685,,-0.30159475,,21.31395833,,377.57326018,387.10153434,20.83273649,272.31413382,23.49837998,307.22608493,105.81338018,309.67592573,289.73729291,266.85316972,239.29214341,245.59882637,64.56323764,153.30625358,7.58235493,,12.63442804,,8.35972541,,6.61381627,,23.77645162,,5.55069949,,2.54180511,,3.64630411,,13.05914658,,16.97745308,,0.12467179,,5.5378526,,2.70186178,,7.38447579,,-3.16906121,,78f6bc2f-0949-4ef2-a082-a072336964a3,44748.90625119,28133.1754024,90603.72774351,-91002.16672297,34535.15930519,16949.33354847,-74792.96665908,-58219.69963072,-67377.50737515,62649.06523129
2012-04-25 21:20:59,16.49951892,24.05897343,,,,,730.07404446,72.235639,72.12315178,50.54894415,11.13838807,390.95522432,80.66916519,79.92900471,,,,,141.09040513,69.52410918,68.77743534,72.79836096,13.86717641,228.63409461,71.29310642,60.24948825,,,,,76.95151073,78.00945401,77.90365786,357.7840633,13.50715191,258.51723617,69.33523507,64.95761204,111.27901335,68.0176362,80.29946423,1.78799306,,-0.69866709,,16.9833759,,7.23999507,,23.87155292,,3.89230301,,2.07469725,,4.58804771,,3.0551889,,2.64654547,,4.13954551,,7.43290101,,0.98745083,,6.77788183,,18.47276602,,386.64505296,352.22752667,14.42048982,301.38929372,22.02010079,261.89024725,114.50060031,309.79910363,289.73858351,269.85033416,242.18759638,244.85875769,64.87586997,136.30326525,17.46547284,,12.25964708,,10.24733029,,22.84996273,,29.42950437,,6.54758988,,0.6436289,,5.93040652,,9.91528445,,7.42752439,,2.33766702,,3.56341821,,4.54167337,,3.53055175,,-0.90925151,,111bde8e-915d-4390-99ce-e8d2544bef20,42688.89459353,57006.8503413,83707.26966336,-11727.71336003,-25359.4875386,70500.00517327,-17179.46595741,-77803.0130872,1676.83100665,91361.27797481
1977-05-09 16:59:18,17.00928291,24.38550651,,,,,613.85950049,72.12653133,71.52911776,65.82583335,11.37617614,480.58843421,76.61115424,78.89371851,,,,,233.86356707,69.59292163,69.93025785,71.96785337,13.84119717,226.12411669,68.89600799,59.82287551,,,,,251.74601378,77.93332853,77.98140744,352.73868198,12.32726119,243.42718245,73.62756025,64.89051004,92.65186345,78.46351516,80.18479692,3.50995113,,10.07903043,,-2.69639628,,9.43953611,,18.74326277,,3.13685869,,4.76251371,,1.15389763,,21.19963228,,11.35453419,,0.90031335,,0.31992896,,2.19348317,,6.15043912,,10.12719349,,344.30173225,289.87108913,20.18542107,294.94362377,22.10086849,284.4659585,99.32994176,309.65564743,290.11549248,268.8906875,241.31986491,243.13686239,64.09132088,127.4844538,11.04216182,,5.75315704,,12.69277061,,18.28994937,,34.01131317,,6.45733501,,1.13980818,,1.6164675,,14.1864943,,16.50275669,,1.42829682,,2.725762,,3.70926617,,5.30835528,,5.69966474,,47ee5ceb-074f-45a8-a16d-e275c4c3cbfb,-92336.09797617,71278.12720933,65808.66833392,-9713.60826211,-85179.76628711,-29168.83494204,-99201.00372658,-13096.36531033,-18080.15125454,-18547.56794532
2000-12-05 19:50:58,14.69106694,23.12030981,,,,,1250.56157111,72.1077544,72.1347194,59.49622256,11.19516339,466.58191272,82.01606195,70.90241825,,,,,212.68342876,69.54262505,68.20036653,72.9479819,13.94010391,228.11618538,68.86109082,59.69444235,,,,,178.97157221,77.78540989,78.24443119,329.66193789,13.45823986,259.64432882,71.79149312,65.06271949,47.39222444,53.78883967,79.80496221,3.93263882,,4.57476187,,0.06809435,,15.18514034,,11.36906563,,-0.33494953,,0.45966454,,5.08425592,,9.03038699,,14.75833608,,8.11010628,,6.72670724,,0.87493841,,5.43285693,,18.44478044,,324.44228513,305.02749286,16.71775541,316.99486473,24.23199224,299.51564755,60.1450352,309.60273855,289.86549407,269.65678646,242.95383556,244.00881261,65.53982432,78.8663866,10.61396211,,4.50207208,,13.34405578,,3.81193607,,0.85489191,,5.72607155,,0.58803272,,0.9029483,,18.55025235,,9.50955683,,2.02725474,,6.30245542,,1.94435121,,3.79101885,,4.4179805,,85c3028c-bc42-42af-854d-a84f044e9c29,-89990.43812155,80961.50055024,-25460.52576941,84580.46000082,56661.60180378,722.66242158,-38398.90786545,71668.02805194,7490.35528727,32894.79435947
1980-11-24 03:32:29,16.97981065,23.94531326,,,,,798.07555979,72.48036316,71.92530424,61.71060583,10.50091686,449.31850793,76.37923969,70.93385353,,,,,78.0774161,69.13346095,69.42609535,74.20316916,13.85977537,244.63265944,74.42940023,59.65113394,,,,,179.30629732,78.20527328,78.4340517,356.07061945,13.97635001,235.14082147,73.49965407,65.13159668,47.4339606,106.44677997,79.69989603,19.83933092,,7.63091413,,-3.79088968,,22.5518153,,1.69968606,,2.54822067,,1.37352934,,4.25008404,,6.02416113,,13.53616575,,6.4393766,,0.45852371,,1.61701944,,4.28235014,,-2.23747753,,334.55210391,285.81958235,17.98034517,323.91957126,24.83629793,324.71678047,194.63250613,310.08672217,290.03710971,266.68081915,244.09717609,244.76691409,65.98360424,53.76628745,5.07809782,,10.27240973,,4.99238773,,9.08404907,,33.79112357,,2.95812727,,1.77911074,,1.95444661,,0.79519602,,3.39613555,,0.53506855,,5.29057245,,3.36068988,,0.82824706,,13.46266679,,1b683ca9-d972-4e76-b402-cd6d217542ad,96058.04365861,36198.88269014,-81225.42609553,48069.95515467,14934.63423655,-9524.59799571,-8064.06056196,-24644.99148189,-44739.91705109,97617.48484949
2030-02-24 14:40:04,16.43438131,23.15535239,,,,,579.00397935,72.19464608,72.64021315,69.52253062,10.9062928,472.18506331,77.4183891,71.24731628,,,,,135.24146796,68.81825559,69.42217717,72.82035991,13.88126766,247.56148072,74.19744862,60.28416042,,,,,216.14877341,77.63891465,78.16783449,332.62591782,12.79692901,260.85393595,66.12114081,65.18482134,95.82582205,54.44355832,79.71932916,7.83468841,,15.91666592,,-3.31792891,,3.98390124,,28.99820386,,3.51531298,,1.35877497,,4.69627555,,15.86545223,,14.22704779,,0.44663307,,3.07086917,,0.05615379,,0.14976937,,15.96225316,,339.58321389,291.08111208,22.07408229,314.32079036,24.66436328,291.9369801,77.42682514,310.18284786,289.97304434,268.54763149,240.60120994,243.06568977,65.3507007,106.1395772,7.38848462,,2.93904028,,9.29479144,,0.09197215,,0.74651323,,7.80382707,,0.86723524,,6.55908799,,20.08717294,,13.86384566,,7.44270427,,4.0375484,,3.74277268,,2.54118905,,9.02897775,,d53312be-d8a3-463e-a740-413fba586930,-43581.99114603,-79975.33911147,-82252.46901311,75553.12834654,-47221.46530891,76411.9402326,29453.45073803,-29969.24512769,13273.32378408,-65376.77100234
1993-08-23 20:16:23,15.76235701,24.4094816,,,,,255.42995607,72.49541167,72.55276087,61.33168296,10.74901939,364.31107879,78.47661089,73.95580934,,,,,3.08740034,69.36269187,69.75465293,72.90562405,13.89571751,246.38396284,76.56095214,60.3984135,,,,,137.13808785,77.99729211,78.42764302,358.72619769,12.34759077,249.3957716,74.86248262,65.18395778,63.30289576,110.81719319,80.27822128,15.06327254,,10.88851738,,-4.50839691,,11.21707079,,-4.07049482,,-0.44818302,,0.89243406,,3.11469348,,11.81163601,,16.82602447,,10.55198304,,3.19362768,,3.61221889,,5.48956007,,19.97027465,,369.40588348,355.7997226,14.9509771,296.36188436,23.4132668,316.07142226,108.78601987,309.97541353,289.89814641,266.41194417,244.82064422,244.91786487,63.10660728,93.60099589,4.01452683,,5.59404524,,13.24227536,,17.24091118,,14.02409129,,4.55861838,,1.271113,,4.49185153,,17.91996763,,11.2978062,,2.43549169,,0.31452683,,2.17622475,,7.72645293,,-1.83733113,,87c72246-25ff-43b9-8354-23d49f1cbd4f,-40443.83652881,53329.53538497,-12386.37020938,-7624.67812933,-19961.30694278,26104.26033022,25085.29448633,71428.01452213,-31537.29060821,-69430.08277532
2038-11-21 11:46:11,16.68930618,23.59964774,,,,,819.83933177,72.42808697,72.09640168,81.08894848,11.24673716,472.67565187,78.90690036,79.3421294,,,,,225.70997643,69.56801654,67.87387847,71.5676558,13.8317209,230.15053053,73.89907873,60.12507289,,,,,91.77054844,77.29677787,77.768485,368.36658771,13.09874794,253.09372995,67.49333814,64.88260972,46.38534581,92.84168603,79.89765677,16.58868864,,8.40031513,,6.32261567,,10.01127918,,-3.20891725,,1.41669547,,5.78533384,,3.22026722,,3.44133199,,0.77110192,,6.76984153,,5.63779477,,0.8746246,,3.95137441,,12.2875502,,302.66468963,309.99410684,20.86808116,289.30916614,15.52334095,293.01187721,103.25652813,309.72961962,289.81228481,264.91626489,241.37939996,245.53292561,65.57513205,114.7368454,4.89451224,,5.78274226,,13.43195252,,5.93430118,,15.89488684,,4.5621989,,2.93392159,,3.72544457,,12.33760934,,10.76568851,,1.6591153,,1.58949308,,4.33335903,,3.58047963,,11.53623077,,f8e671fd-d1e9-4e71-930a-297137c6f87f,-24494.71196834,-69902.56316295,-4568.40023658,19280.52709654,89379.93242675,-98095.06371215,-56639.53160442,16611.84458164,-98459.92547513,38275.63996192
2056-11-17 14:25:44,14.17563671,23.87047798,,,,,810.4781059,72.00914993,71.46805261,83.9583401,12.07372117,417.24710195,79.30658193,75.72036088,,,,,102.33731971,69.21312376,68.45239446,73.41784086,13.85677871,238.96942855,75.49483468,60.20137026,,,,,116.60101688,77.9750479,78.27963831,331.71358426,12.11380457,255.33027533,67.43856468,64.9528304,74.590649,74.03033923,80.13249634,16.15827473,,9.80782465,,-4.1770471,,1.63133677,,16.13585621,,4.26481353,,5.85166281,,-0.08919835,,9.319447,,11.12766186,,12.46346344,,2.61048995,,2.41324444,,0.18068976,,-1.51071547,,353.56968288,391.28235498,23.88022748,312.5957017,15.66320548,278.44672174,108.84210115,310.12273799,290.05397804,268.27372683,240.49001131,244.86737179,66.0207734,118.25310944,11.8892513,,10.65757879,,1.38334811,,15.74402438,,13.74419581,,5.39761391,,2.14198822,,2.4806195,,12.24162583,,2.1269085,,3.80127672,,4.61818448,,2.57116866,,6.5039164,,9.80290119,,22238ae5-b7e7-4164-ab3f-91b53fc00aa9,94492.36726459,53891.12330016,46549.58429007,-22716.6056781,-82577.45706923,93670.79965354,-36258.81018486,-39774.45220268,-55523.31457622,17388.91397669
2017-12-26 02:20:33,14.66558656,23.67445092,,,,,1224.68422902,72.28901616,72.01910341,51.09018587,12.23406796,478.3721518,76.9049151,75.47319546,,,,,86.81159374,69.2736656,69.92068175,71.99158818,13.89351889,244.38408939,73.02464581,60.14507996,,,,,244.23388794,78.22840427,78.07376262,322.56619207,13.92171324,236.56034557,66.78140484,65.0022701,98.64831558,88.20202225,79.69917163,11.21647781,,15.96961622,,15.53829735,,21.80464745,,4.70507147,,1.56558637,,1.67102323,,3.42319765,,21.30492038,,6.74091135,,0.37430312,,2.84051169,,0.20140487,,-0.73125365,,21.55624177,,355.83401727,320.44600351,17.95675033,289.52590606,18.31358361,303.7478391,67.11740614,309.48017146,290.08866284,265.67077442,240.32962931,244.74922869,62.96138144,98.69763471,6.56331561,,6.53835001,,4.2351215,,6.36066191,,7.73355078,,4.51341089,,2.98115726,,6.36091997,,14.41582312,,0.43745955,,3.11657308,,4.39015811,,0.78681942,,5.39675754,,1.41381207,,818307b1-d946-4425-b6c9-954dacd78dec,-57753.56325761,-64451.03892764,30455.22857241,-83548.48210191,-79040.02315242,-57752.87628461,-41296.26277781,-42031.16581471,-12199.66477848,29597.61681003
2042-11-08 11:26:10,16.69562487,23.70507763,,,,,539.35056359,71.98227098,71.95627339,67.98459983,11.18227873,383.1540384,81.04951988,73.50694335,,,,,37.84711175,68.71607132,69.08339188,73.92278621,13.87669267,226.00107856,69.27584205,59.77996448,,,,,26.96138688,78.07780501,78.0295068,366.64881861,12.7383545,252.69368487,71.925399,64.95086898,112.84431571,102.23221818,79.96334755,7.72217713,,15.87629634,,6.64130379,,4.59873089,,34.17200311,,3.28963652,,6.48739118,,3.7034959,,7.74853256,,9.8423073,,12.30556966,,1.00090549,,3.30541858,,6.6825072,,13.59881375,,342.82476852,344.60961676,23.71672905,297.89694117,18.65802842,260.08678211,185.20931192,309.5209594,289.7772537,266.81678734,243.17233692,245.14058234,65.9343527,69.88242209,4.66144615,,10.19321636,,13.14422966,,2.41387173,,8.2584019,,0.02376696,,3.10524493,,5.55441052,,5.67682138,,10.95793034,,2.15816083,,4.67987645,,0.64867469,,7.19792252,,-0.71327642,,31a38641-8c83-43ac-8309-c815e834c7f7,20101.30890783,-36339.28124702,53173.79084881,-77902.3797851,95398.0070979,-22874.19952429,46888.21584546,8737.52610095,70319.41370874,-89317.09760126
2038-11-03 17:47:33,15.75568459,23.95034478,,,,,241.13088923,72.34084114,72.07730657,53.49490908,10.44355343,410.62321929,78.20640082,71.93588645,,,,,79.23276006,69.26796076,69.53341212,72.44973421,13.87341896,231.08710026,75.95081613,59.87601162,,,,,256.10167037,77.98576546,77.76222763,342.58015673,13.61934895,250.43447962,67.95673119,64.84028092,86.2578063,113.14151821,79.9324716,16.98845329,,-1.51408052,,10.42184546,,16.49395121,,14.91976871,,3.61013797,,1.58570625,,-0.17641191,,11.77512929,,16.60653905,,7.98384955,,4.88618774,,3.86474034,,1.07540988,,10.29411497,,308.02719651,287.55985169,16.15997996,276.9094862,17.16636163,304.56533481,176.66059229,309.52762823,290.10072239,269.57792961,239.84184233,243.6551029,65.50007809,129.8396952,17.37815648,,2.99116005,,16.15592295,,5.42790374,,34.08718471,,7.75810342,,2.90418425,,0.07696538,,16.14058957,,13.13153661,,1.58807007,,0.61203785,,0.24660481,,5.13607075,,12.45646708,,399ebe9e-92e0-4710-8a33-7f325c8f727b,-4240.63296241,-58046.4931616,-41480.27124509,-65739.036822,-96675.5969711,14164.55301507,63946.96324622,8275.66196881,-50118.11764265,15094.30285437
1980-12-07 14:21:29,16.45336531,23.84616407,,,,,244.56436229,72.16634251,72.47039463,62.86730364,11.22820676,432.95127976,76.56049614,78.60808338,,,,,213.65526978,69.02495792,68.91908938,72.72240319,13.87264536,242.01050076,74.9958011,60.49130302,,,,,120.65447003,77.83773342,78.01734605,344.18943018,13.74015418,254.40628127,75.38978625,64.90225128,100.4118741,74.81181747,80.04953271,18.48787123,,-0.19241195,,16.0572707,,24.9657077,,-1.91819064,,4.77639575,,3.42965373,,1.46375334,,19.20818173,,13.47763048,,0.03869424,,1.25522083,,1.52056538,,0.96558993,,6.93819481,,321.08393433,385.75796671,23.92093428,320.82707569,22.51425361,303.23040747,195.2053815,309.66040193,290.20037792,264.82812274,243.45051725,243.93482179,62.98825793,90.10000738,14.04165521,,11.23554089,,1.80150676,,21.11636935,,17.16372537,,6.77129106,,0.51714268,,1.46299052,,8.28497483,,6.09548701,,5.59245968,,2.40589035,,4.85069414,,1.09451161,,12.39093825,,b5bf5674-3021-43d6-a23e-edea620cfd0b,46919.90721499,38787.48148957,-78153.82046739,35273.54479281,-52694.77928523,92631.50938346,-47272.55568613,-65698.37296674,7544.46258303,-50743.39262367
1973-09-13 03:29:07,15.67341985,23.81856806,,,,,932.26538262,72.18269652,71.88889815,64.94622207,10.3901384,388.56973685,80.18362141,72.88021647,,,,,262.08386371,69.55488327,69.57622259,73.850003,13.90061136,244.0267636,68.83102978,59.71632645,,,,,31.07434843,78.51682276,77.74309252,338.34094466,13.89125371,242.48023855,67.23495763,65.08465437,79.71341696,77.4851716,79.73848123,9.68461775,,3.40132198,,23.41222207,,3.74542454,,-2.0913215,,1.59473054,,2.91937737,,2.76423958,,18.98266711,,19.60207967,,10.62312239,,1.65667232,,2.10172597,,0.08007621,,17.41844989,,341.2174089,368.51686786,16.84971907,311.05455623,20.75030277,308.68319058,204.42198775,309.99954446,289.75546739,268.16815671,242.66228011,244.81496691,64.24576639,151.57502491,2.54480997,,5.5384862,,3.2094914,,18.94660781,,18.35354235,,4.79050511,,1.84159046,,4.73821161,,11.14310954,,8.40061461,,7.6925499,,2.7243603,,3.71448048,,7.90572695,,13.91079161,,0f8d6e01-4868-495e-9d8f-74b4aa182ae8,39188.48699083,34623.33133785,-73705.39730136,-24431.07803926,24557.64080195,98230.58048262,66906.93482411,-40599.4308728,29986.4547953,66273.32017319
2011-02-28 16:08:31,15.29715262,23.08215745,,,,,1208.67109468,71.93549261,71.46398867,64.57367712,11.39198812,409.7084657,83.07872748,70.559453,,,,,165.95574914,69.55867569,68.64615887,71.66029087,13.82811767,223.19134019,73.98771803,59.6799196,,,,,72.51323648,77.36082043,78.40029569,359.92038402,12.11758643,245.54716635,68.99779068,64.84127169,95.49836651,73.71412488,79.7952512,6.48260639,,8.42520808,,19.45853239,,5.92915309,,16.84864409,,0.50327873,,0.8825824,,2.57992903,,8.72838272,,12.76853839,,2.89700936,,0.07636885,,0.01652013,,2.38721972,,10.90123708,,325.4740725,326.47478199,21.39822131,302.41581067,24.47178957,282.43685289,95.38595961,309.728901,290.26215843,265.44334012,239.18697082,243.05603286,64.29521809,141.777041,3.6368753,,10.3741965,,4.66650765,,3.11659514,,26.54884443,,5.44339803,,2.46523209,,2.8825128,,21.29244341,,16.85995019,,2.51657629,,6.12900046,,2.23852768,,4.60858755,,8.59869342,,211faa08-07c1-4bee-a433-20aeb80b5caa,47383.5544697,-15562.14247875,13191.52133668,-82984.10961499,-83288.91932284,-50325.59853757,-19340.28502721,-95610.15361228,37293.48195693,82862.67086246
1970-01-05 14:49:06,15.06033146,23.62392787,,,,,1097.79601815,72.48436349,72.26986515,81.62325476,11.95798969,373.54087391,82.24813857,75.92875639,,,,,192.41417222,69.21536631,69.19646266,71.76036424,13.89632313,220.93384231,77.1830561,60.24806539,,,,,155.23253704,78.4146719,78.56505972,339.6772483,12.16471465,238.23265374,75.23480005,65.08926429,91.13346745,108.83056564,80.11232658,4.03732106,,15.66625218,,22.85308827,,3.05433073,,7.65131487,,4.74251147,,2.02154511,,-0.28719687,,1.88075492,,13.32879806,,12.94788063,,0.76350644,,3.53458778,,3.54329991,,-5.31095515,,304.83549266,294.11274618,17.0756533,317.25703719,22.4423011,317.33178191,206.26737159,309.88082186,290.11272678,266.10055484,242.43959045,243.99064604,63.1665562,102.97048244,15.45662302,,4.63746965,,2.1407832,,16.31642591,,4.81781145,,0.96408567,,0.07907481,,2.71423349,,12.85294181,,9.95534569,,6.89829705,,4.92882099,,4.09379394,,7.86192374,,8.17881517,,aa4622c7-2c4b-4dd2-9a63-389a2ab00de1,-67651.87097596,-64711.2964976,88836.56879043,-94661.43768037,-16736.8980019,-72202.85554777,47577.49487978,7805.64950612,-34121.03702383,-92672.6711634
2047-07-14 06:59:28,15.22845006,24.31905167,,,,,1146.39513232,72.21909154,71.35299407,52.26172874,11.54487962,443.5496754,83.31725221,72.00210115,,,,,254.04258297,68.71664492,68.53250911,73.47372472,13.82633833,237.83850723,76.89882029,60.10915593,,,,,108.55357671,77.41970118,77.97538634,333.40299377,13.01926978,243.98938504,69.23473681,64.84507389,66.529643,79.90932734,79.68320408,20.157047,,13.88776917,,13.44904773,,2.40123947,,15.07816498,,1.7191091,,2.75069359,,4.90149792,,15.04455833,,0.44701521,,1.34935558,,1.10790503,,1.44749954,,5.74000113,,-0.44578961,,355.04166762,328.82552468,22.57911134,279.73764811,20.8178884,314.68500474,141.12817424,309.60799958,289.70269499,266.05660537,241.46414109,244.96152973,63.50148101,59.71331982,4.03208241,,10.1972624,,0.76722484,,18.20598315,,14.13887244,,4.1543029,,1.53481795,,0.51030525,,15.60454382,,8.78447945,,2.98665619,,1.24542671,,2.37864507,,5.97644584,,6.17177403,,0ea01af1-0a9e-4c5c-befa-5c9fc7d26851,-7671.93778554,80694.7372512,65779.05613543,-57861.69692481,8852.80999736,55009.37325152,66629.4390129,-5260.50362255,40428.31826176,-31020.77144307
